,0,1,2
635,22.32420384,114.18646770000001,-64.60237175
636,22.31817206,114.19387409999999,-58.49035743
637,22.30921579,114.19308410000001,-56.11447274
638,22.31278002,114.16681580000001,-63.52232787
639,22.30683964,114.1845913,-46.80826143
640,22.30683964,114.1697784,-63.20112173
641,22.30446349,114.1893315,-56.57819493
642,22.30537739,114.1688896,-74.72399134
643,22.31214029,114.19031899999999,-54.01701777
644,22.32191907,114.1716547,-54.25646522
645,22.30894162,114.1675071,-61.35601675
646,22.30921579,114.1847889,-43.03184098
647,22.30793633,114.1772836,-58.1122074
648,22.30025953,114.1774811,-61.02213378
649,22.30409793,114.1838013,-53.56519859
650,22.30619991,114.1885415,-88.99172935
651,22.312048899999997,114.16513700000002,-62.17879002
652,22.31150056,114.18439380000001,-48.49337588
653,22.31287141,114.1765923,-58.91181323
654,22.32228464,114.18469009999998,-65.19005769
655,22.32137073,114.1880477,-57.72697426
656,22.32676277,114.18439380000001,-62.5289247
657,22.31561313,114.1802462,-111.1025018
658,22.32493496,114.1700746,-62.58502182
659,22.30967275,114.171951,-69.50492982
660,22.30354958,114.1785674,-58.47098329
661,22.32411244,114.1786662,-59.8941182
662,22.3082105,114.1900228,-56.33165387
663,22.31999987,114.1820238,-79.18522978
664,22.30747938,114.1752098,-60.05462404
665,22.30574296,114.17441979999998,-60.80028661
666,22.30409793,114.1886402,-85.36041594
667,22.30126482,114.1716547,-63.10899874
668,22.30775355,114.19061529999999,-52.37871453
669,22.32502635,114.17629609999999,-60.87976521
670,22.301447600000003,114.1865664,-56.81506345
671,22.29989396,114.17313600000001,-63.22589932
672,22.30811911,114.1909115,-53.91163638
673,22.31086082,114.17283970000001,-56.26756196
674,22.32054822,114.1770861,-94.94370615
675,22.3149734,114.189924,-51.6026236
676,22.30574296,114.17274099999999,-60.02481473
677,22.31250585,114.1868627,-90.75609648
678,22.32045683,114.18972649999999,-57.39058998
679,22.32146212,114.1710622,-60.25783323
680,22.30574296,114.19308410000001,-56.75715991
681,22.29961979,114.1760986,-61.99783789
682,22.31789789,114.19298540000001,-57.58646257
683,22.31872041,114.19071399999999,-56.26832125
684,22.32511774,114.1784687,-60.73353064
685,22.32228464,114.18548009999999,-68.01319402
686,22.322650199999998,114.1684946,-62.342231999999996
687,22.31140917,114.19515790000001,-58.79546881
688,22.30300124,114.18943020000002,-59.96293557
689,22.31415088,114.1680996,-63.95479347
690,22.32045683,114.16790209999999,-56.34541647
691,22.31670981,114.1847889,-49.7078841
692,22.31131778,114.18587509999999,-107.72468590000001
693,22.30318402,114.17915990000002,-57.95663381
694,22.32109656,114.1832088,-60.42071374
695,22.31424227,114.181925,-66.60321586
696,22.309124399999998,114.1876527,-99.84639969999999
697,22.31543035,114.18330759999999,-49.22231197
698,22.31826345,114.1806412,-64.31278487
699,22.31268863,114.1654332,-61.93882892
700,22.30482905,114.1921953,-56.37206872
701,22.32301576,114.1752098,-62.49867105
702,22.30482905,114.16997590000001,-61.871522399999996
703,22.30894162,114.18469009999998,-42.78410313
704,22.30181316,114.18844270000001,-56.73241597
705,22.31332837,114.1657295,-62.22016459
706,22.32374688,114.1825175,-60.00956322
707,22.32118795,114.1928866,-59.67756369
708,22.30674825,114.19584920000001,-59.10574827
709,22.30930719,114.1848876,-42.88952084
710,22.3082105,114.18271499999999,-62.81259806
711,22.30281846,114.1688896,-69.93665836
712,22.309124399999998,114.1721485,-104.8332063
713,22.32530052,114.1749135,-63.59733962
714,22.29925423,114.1877514,-75.82964296
715,22.32045683,114.18873899999998,-56.94241529999999
716,22.30848467,114.19298540000001,-55.92997868
717,22.30610852,114.17570359999999,-58.50822057
718,22.32392966,114.1690871,-62.66584852
719,22.31049526,114.1893315,-51.02299874
720,22.31798928,114.19071399999999,-55.54966216
721,22.29925423,114.1736298,-63.23798301
722,22.3005337,114.1869614,-57.86939726
723,22.31341976,114.1670133,-62.46860002
724,22.32338132,114.16681580000001,-63.92158725
725,22.31625286,114.1710622,-57.62866624
726,22.30665686,114.18972649999999,-51.67730177
727,22.30811911,114.17313600000001,-75.07617900000001
728,22.30117343,114.1681983,-69.30248109
729,22.32420384,114.1785674,-59.97643387
730,22.31853762,114.1885415,-91.81802196
731,22.3149734,114.19584920000001,-59.16926081
732,22.30967275,114.19318290000001,-56.32505977
733,22.31734955,114.18567759999998,-76.23787115
734,22.30400654,114.18913400000001,-54.76369397
735,22.3110436,114.18518390000001,-48.58538731
736,22.32484357,114.18873899999998,-60.95746508
737,22.30418932,114.1700746,-62.09186636
738,22.30537739,114.1646432,-63.90968334
739,22.30546878,114.1928866,-56.68855582
740,22.31990848,114.18646770000001,-126.9153221
741,22.31378532,114.18034499999999,-41.42842178
742,22.31597869,114.19140530000001,-54.67174426
743,22.30519461,114.1857764,-66.65793258
744,22.3235641,114.19130659999999,-60.65298283
745,22.30939858,114.1828138,-104.8695404
746,22.31981709,114.17590109999999,-119.2327885
747,22.31908597,114.17787609999999,-110.4711967
748,22.30117343,114.18469009999998,-57.23340269
749,22.30857606,114.188344,-72.8885715
750,22.32009126,114.18824520000001,-107.45143279999999
751,22.32063961,114.1885415,-91.62694843
752,22.31862902,114.1812337,-109.25923909999999
753,22.31661842,114.17432099999999,-61.68486927
754,22.31707538,114.16770459999998,-67.79518168
755,22.31661842,114.17037090000001,-47.12181686
756,22.32438662,114.1704697,-62.23049754
757,22.31890319,114.1916028,-57.14301096
758,22.30948997,114.18073999999999,-56.05717292
759,22.31159195,114.19031899999999,-53.12243237
760,22.31022109,114.17827109999999,-59.46552409
761,22.31451644,114.19031899999999,-52.13593196
762,22.30482905,114.19357790000001,-57.70061213
763,22.32054822,114.19110900000001,-58.21291311
764,22.32365549,114.1801475,-59.52828995
765,22.312048899999997,114.1780736,-105.0185166
766,22.30208734,114.181925,-57.29590854
767,22.32082239,114.18952900000001,-57.66991203
768,22.31945153,114.16642079999998,-61.14796098
769,22.31798928,114.18399879999998,-32.34922093
770,22.3033668,114.17412350000001,-61.18605251
771,22.305286,114.17915990000002,-60.33907270000001
772,22.30857606,114.18557890000001,-33.91065807
773,22.31323698,114.19110900000001,-53.49885204
774,22.3129628,114.1866652,-112.8474807
775,22.31771511,114.19110900000001,-55.68022854
776,22.31278002,114.16839579999998,-61.92518535
777,22.31707538,114.1658283,-61.33387374
778,22.32054822,114.1812337,-96.07442705
779,22.30236151,114.1912078,-57.58884913
780,22.30418932,114.18755390000001,-53.7768449
781,22.3005337,114.18429509999999,-58.0172399
782,22.31543035,114.16326070000001,-63.81216548
783,22.31954292,114.18330759999999,-76.87563577
784,22.30062509,114.1737285,-62.69873521
785,22.3024529,114.1892327,-57.39670600000001
786,22.30290985,114.1675071,-84.97236540000002
787,22.32539191,114.1812337,-61.06149441
788,22.31872041,114.1637544,-59.34100856
789,22.30199595,114.1685933,-69.7041256
790,22.310129699999997,114.16711210000001,-61.52870214
791,22.31698399,114.1921953,-56.25474439
792,22.31744094,114.1690871,-65.87899002
793,22.31798928,114.17501229999999,-78.34720055
794,22.32566608,114.17313600000001,-64.0387702
795,22.30958136,114.17915990000002,-56.15455686
796,22.32310715,114.1892327,-59.68168525
797,22.31131778,114.1693834,-59.43843364
798,22.30025953,114.1752098,-62.1289412
799,22.3062913,114.19318290000001,-56.62394654
800,22.31515618,114.16484070000001,-64.89521189999999
801,22.32127934,114.17955490000001,-59.75957682
802,22.30400654,114.18646770000001,-69.09627629999999
803,22.32566608,114.1820238,-61.37007285
804,22.30729659,114.1760986,-57.1503581
805,22.30674825,114.18597390000001,-140.04631659999998
806,22.30967275,114.1704697,-61.23252645
807,22.312048899999997,114.1947629,-58.28204228
808,22.32137073,114.19071399999999,-58.71726334
809,22.31332837,114.18597390000001,-33.15922118
810,22.30473766,114.16967959999998,-63.25159971
811,22.32566608,114.1721485,-64.6388646
812,22.30510322,114.1865664,-66.46496456
813,22.31460783,114.16316189999999,-65.43087411
814,22.32182768,114.1918003,-59.58518628
815,22.32520913,114.17995,-60.81087068
816,22.29980257,114.17323470000001,-63.21386621
817,22.31214029,114.19110900000001,-53.93055903
818,22.3178065,114.1698771,-48.77777309
819,22.31524757,114.18785020000001,-47.03945519
820,22.3168926,114.1737285,-80.84100246
821,22.32219324,114.1713584,-55.31042331
822,22.31643564,114.1847889,-48.96194845
823,22.30217873,114.17718490000001,-60.1700502
824,22.30236151,114.18794890000001,-55.87312996
825,22.3082105,114.1770861,-58.29100354
826,22.32438662,114.1725435,-61.40865814
827,22.31067804,114.19101029999999,-54.86085738
828,22.31543035,114.1689884,-59.3573598
829,22.32493496,114.16869209999999,-63.35648694
830,22.30199595,114.16790209999999,-69.24538986
831,22.32502635,114.1828138,-61.05513215
832,22.31442505,114.1669145,-64.45431116
833,22.3197257,114.18715890000001,-55.47790686
834,22.29925423,114.1733335,-63.36356503
835,22.30784494,114.1758023,-65.49770347
836,22.30300124,114.19031899999999,-56.41514335
837,22.31561313,114.18231999999999,-99.3344463
838,22.31725816,114.18627009999999,-83.25937223
839,22.31031248,114.1738273,-61.08112716
840,22.30373236,114.1849864,-54.2170249
841,22.30766216,114.16484070000001,-63.17892554
842,22.29998535,114.17145719999999,-63.80848024
843,22.30391515,114.1681983,-82.82717121
844,22.31515618,114.1640507,-63.87726563
845,22.31442505,114.17283970000001,-77.93681479
846,22.32082239,114.19318290000001,-59.60096328
847,22.31908597,114.16513700000002,-60.95666587
848,22.3178065,114.1738273,-55.60835864
849,22.29989396,114.1770861,-61.40596271
850,22.32328993,114.1841963,-59.53479449
851,22.30565157,114.17767859999998,-58.22308207
852,22.31332837,114.16474199999999,-62.32919923
853,22.31744094,114.19387409999999,-58.12619116
854,22.30473766,114.1901215,-54.37194452
855,22.31597869,114.17185220000002,-112.8910041
856,22.31122639,114.188344,-50.46498811
857,22.30674825,114.1642482,-63.69847902
858,22.32127934,114.17027209999999,-60.59008723
859,22.31844623,114.1928866,-57.84434953
860,22.31634425,114.19367659999999,-57.4673604
861,22.32310715,114.1697784,-61.53208419
862,22.30610852,114.16918590000002,-65.33180538
863,22.30967275,114.18943020000002,-52.85333033
864,22.31936014,114.171951,-85.8829233
865,22.30163038,114.16997590000001,-63.39774499
866,22.31917736,114.18794890000001,-86.28174131
867,22.31378532,114.16513700000002,-62.07515827
868,22.315887300000004,114.1892327,-51.20655341
869,22.32420384,114.1687909,-62.85064772
870,22.30976414,114.19555290000001,-58.78266548
871,22.31195751,114.1689884,-59.89907184
872,22.31999987,114.1634582,-59.04935341
873,22.31515618,114.18824520000001,-48.29144617
874,22.309124399999998,114.17955490000001,-75.04254731
875,22.31122639,114.17639479999998,-84.04918287
876,22.30181316,114.19259029999999,-58.88800558
877,22.30693103,114.1768886,-53.98495079
878,22.31351115,114.18390009999999,-45.48712164
879,22.30994692,114.19347909999999,-56.73657821
880,22.30482905,114.17234599999999,-60.80638148
881,22.30976414,114.17827109999999,-57.65749212
882,22.31725816,114.18083870000001,-53.65657022
883,22.31259724,114.17570359999999,-104.2055954
884,22.3216449,114.1905165,-58.86463336
885,22.30967275,114.19584920000001,-59.03279385
886,22.31241446,114.1885415,-48.72553614
887,22.30318402,114.17234599999999,-61.83151495
888,22.31753233,114.19515790000001,-61.69502819
889,22.304372100000002,114.1885415,-89.01041252
890,22.32036543,114.1653345,-59.69690266
891,22.305286,114.16770459999998,-63.2828466
892,22.31131778,114.1918003,-55.35430156
893,22.30519461,114.1675071,-63.44519949
894,22.30409793,114.1673096,-79.03815327
895,22.30811911,114.165927,-62.49915955
896,22.32210185,114.1810362,-58.1596306
897,22.31926875,114.17797490000001,-96.7837152
898,22.31716677,114.1722472,-34.12250755
899,22.30418932,114.1710622,-61.70103433
900,22.32502635,114.17599979999999,-60.9307366
901,22.30546878,114.18794890000001,-128.77974790000002
902,22.30117343,114.18034499999999,-58.96143488
903,22.31479061,114.18241880000001,-50.29508602
904,22.31670981,114.1638532,-62.13593169
905,22.3235641,114.1764936,-59.66915289
906,22.30382376,114.188344,-61.38499567
907,22.32557469,114.16967959999998,-63.08636981
908,22.30976414,114.19594790000001,-59.13100752
909,22.30775355,114.1893315,-50.7767839
910,22.3062913,114.1828138,-114.9037065
911,22.31515618,114.1915041,-54.37682383
912,22.305286,114.1840976,-51.14881157
913,22.30519461,114.19298540000001,-56.93928631
914,22.30784494,114.1828138,-139.44440780000002
915,22.32539191,114.1752098,-63.53437859
916,22.31634425,114.1834063,-50.66113338
917,22.31058665,114.1817275,-53.077827600000006
918,22.3033668,114.1943679,-59.11160251
919,22.30400654,114.1724447,-61.29309193
920,22.31945153,114.1768886,-85.19526092
921,22.31798928,114.1857764,-75.44371252
922,22.31661842,114.1753086,-56.90729987
923,22.32118795,114.1681983,-57.31075605
924,22.30519461,114.18231999999999,-53.45022613
925,22.31086082,114.171951,-59.85291611
926,22.3130542,114.1943679,-57.72894665
927,22.32374688,114.1841963,-59.93189055
928,22.31214029,114.1670133,-63.43259794
929,22.324569399999998,114.1865664,-62.626110100000005
930,22.32347271,114.18715890000001,-63.29010928
931,22.30693103,114.18785020000001,-73.53668259999999
932,22.32201046,114.1920966,-59.85466339999999
933,22.31186612,114.1780736,-98.101177
934,22.31323698,114.1767899,-49.79485719
935,22.3197257,114.17955490000001,-54.92119224
936,22.31570452,114.1940716,-57.65180258
937,22.31734955,114.1678033,-67.73965257
938,22.301447600000003,114.1777774,-60.20808665
939,22.30848467,114.1816288,-52.343616299999994
940,22.31515618,114.16523570000001,-64.74867809999999
941,22.31140917,114.17550609999999,-95.01037496
942,22.30007675,114.18518390000001,-58.35905651
943,22.30172177,114.1780736,-59.87898099
944,22.30546878,114.16997590000001,-61.40164471
945,22.3072052,114.18261629999999,-100.92161690000002
946,22.31022109,114.16642079999998,-61.68117343
947,22.30939858,114.17540729999999,-105.2251119
948,22.30281846,114.165927,-70.43864641
949,22.30327541,114.16602579999999,-70.83378214
950,22.30601713,114.17817240000002,-58.03145388
951,22.31716677,114.1673096,-68.47738736
952,22.30921579,114.1672108,-61.46705996
953,22.32118795,114.1881465,-57.55543228
954,22.31552174,114.1800487,-123.622454
955,22.3005337,114.1885415,-58.16439189
956,22.3139681,114.18952900000001,-50.28043592
957,22.30208734,114.1726422,-59.77250545
958,22.30729659,114.1665195,-62.4378865
959,22.31223168,114.1650382,-62.22101794
960,22.30428071,114.1900228,-54.86486436
961,22.30546878,114.18399879999998,-50.89151936
962,22.30994692,114.1944667,-57.78393948
963,22.30519461,114.16800079999999,-65.67978979
964,22.31488201,114.18844270000001,-62.63090894
965,22.3139681,114.1684946,-61.80272166
966,22.31579591,114.17027209999999,-53.4544772
967,22.31817206,114.18548009999999,-50.1223657
968,22.30866745,114.1693834,-60.25222627
969,22.3216449,114.1801475,-57.50892113
970,22.310129699999997,114.17995,-57.31920254
971,22.31369393,114.16711210000001,-62.39715312
972,22.32137073,114.1872577,-57.56023253
973,22.30199595,114.17027209999999,-63.13003629
974,22.32402105,114.18972649999999,-60.53466975
975,22.32328993,114.1658283,-63.73786124
976,22.30939858,114.17757990000001,-57.86084619
977,22.31168334,114.16484070000001,-61.74230546
978,22.31643564,114.17234599999999,-87.84020168
979,22.305286,114.17056840000001,-61.29987811
980,22.31543035,114.19199779999998,-55.17730778
981,22.31241446,114.17412350000001,-65.03260818
982,22.31616147,114.16740829999999,-64.69449764
983,22.30455488,114.1928866,-57.22068434
984,22.32063961,114.1886402,-93.86602509
985,22.31186612,114.17639479999998,-83.73287239
986,22.31561313,114.18873899999998,-49.85701996
987,22.30775355,114.1832088,-121.92009469999999
988,22.31168334,114.1645445,-61.79649196
989,22.31214029,114.1796537,-130.9079219
990,22.32420384,114.1845913,-60.94483915
991,22.31661842,114.17757990000001,-104.90773519999999
992,22.32402105,114.1804437,-59.87696441
993,22.30948997,114.1927878,-55.79828348
994,22.32502635,114.1804437,-60.70132042
995,22.31351115,114.1685933,-60.79451136
996,22.31817206,114.18972649999999,-54.83082765
997,22.30848467,114.1645445,-61.09724592
998,22.31680121,114.1920966,-56.03195426
999,22.31890319,114.1716547,-77.16843313
